id,text,anotator1,anotator2,anotator3,label,links_post,account_post
1895,Maldosa heim kkkkk😂 putona,1,0,1,1,https://www.instagram.com/p/B589PRLHK_N/,Carla Zambelli
2207,É muito mimimi. Eu não aguento essa merda,0,1,1,1,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
995,Meu Deus! Alguém interna esse homem.,0,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
1802,"Joyce não terá uma vida apolítica longa, não podemos nos enganar mais com ela, é muito ganância por poder, os próprios colegas não confiaram nela.",1,1,0,1,https://www.instagram.com/p/B589PRLHK_N/,Carla Zambelli
6849,"A base tem que ser a honestidade, a lisura e com nosso presidente, Bolsonaro diz: Deus acima de tudo!",0,0,0,0,https://www.instagram.com/p/C5qRNy_LGoB/?img_index=1,Carla Zambelli
1453,Esse verme tem que ir preso de verdade. Ele está tentando fazer uma revolução em nosso país. Não é possível que ninguém está vendo isso....😡💪🏼,1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
1587,Só maracutaia!!!,1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
4014,"Dando o exemplo, pra quem devia ser o exemplo",0,0,0,0,https://www.instagram.com/p/B2xPpppAUaN/,Manuela d'Ávila
458,@mcarolinabau amiga vc viu essa merda?,1,0,1,1,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
1452,Esse CANALHA já devia ter voltado para a cadeia de segurança máxima.,1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
5965,Bom dia minha linda aproveito suas postagens para dizer que TMJ gratidão! Quero agradecer a todos que colabararam direto e indiretamente para o acontecimento dessa audiência em defesa das nossas crianças! Com foco na vulnerabilidade da crianças e adolescentes e sobre a criação de um novo conselho tutelar para Juazeiro!,0,0,0,0,https://www.instagram.com/p/B55Fxu4F5Y5/,Gleisi Hoffmann
5369,Parabéns querido e competente Haddad! Medalha mais que merecida! 👏👏👐👐❤️❤️,0,0,0,0,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
438,Esse bostonaro desconhece a soberania e autonomia dos povos? Será que ele acha que os países civilizados apoiavam sua candidatura?,1,0,1,1,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
5947,boa noite presidenta Glesihoffmann,0,0,0,0,https://www.instagram.com/p/B55Fxu4F5Y5/,Gleisi Hoffmann
5013,O Brasil está no caminho certo! Parabéns presidente Bolsonaro parabéns a todas as equipes de ministros que compõem a sua equipe!!👏🏼👏🏼👏🏼,0,0,0,0,https://www.instagram.com/p/B6Ees1JF2La/,Eduardo Bolsonaro
1972,"Qual é o mérito farroupilha? Porongos? Até o véio da havan ganhou essa medalha, qual é o critério para recebê-la?",1,0,1,1,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
5027,O Brasil vai dá certo!!!👏👏👏👏🇧🇷🇧🇷🇧🇷🇧🇷,0,0,0,0,https://www.instagram.com/p/B6Ees1JF2La/,Eduardo Bolsonaro
2717,Essa pirralha é manipulada!!,1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
470,Tenho a convicção que a esquerda está dando MAIS um tiro no pé!!! ESSE modus operandi de fake News é típico da esquerdalhada !!!,1,0,1,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
504,"Não podemos mais nem compartilhar?Como vamos saber o que é mentira ou verdade?Eu disser que a esposa do Macron é muito feia,eu@poço ser punida?é FAKE?",1,0,1,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
1048,Esse dinheiro sujo!,0,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
3361,"Alô penalistas, seriam CRIMES PERMANENTES cometidos por A. Moraes, Fachin, Barroso, Toffoli, Dino e o resto da quadrilha, por interferência e manipulação (fraude?) direta nas eleições de 2022, prisão ilegal de brasileiros no 08/01, muitos idosos, doentes e trabalhadores e que morreram na prisão, sem processo, sem defesa, sem provas e sem competência do Supremo para processar e julgar, por perseguição política a Bolsonaro e família, a aliados e apoiadores…???",1,0,1,1,https://www.instagram.com/p/C5ep78XPyzw/,Eduardo Bolsonaro
5940,"Vi isto desde o começo, o pior cego é aquele que não quer enxergar",0,0,0,0,https://www.instagram.com/p/B55Fxu4F5Y5/,Gleisi Hoffmann
3872,Ah pronto. Mas hoje era dia de falar?,0,0,0,0,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
3930,"E se políticos fizerem fake serão punidos com prisão também, ou essa lei é só pra pessoas comuns",0,0,0,0,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
6101,Juntos com Elon Musk!🙌,0,0,0,0,https://www.instagram.com/p/C5gMnI0rOSg/,Eduardo Bolsonaro
4765,Futuro presidente em 2022 Fernando haddad,0,0,0,0,https://www.instagram.com/p/B5QeyE9lNSg/,Fernando Haddad
5414,Estão brigando por poder e não pelo Brasil,0,0,0,0,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
3616,"Perdi alguma coisa? @jairmessiasbolsonaro @bolsonarosp - Amanhã, terça-feira, em audiência com os governadores da região Amazônica, vou abrir essa caixa preta. - Transmitirei via LIVE a reunião.",0,0,0,0,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
6157,Que venham outras prisões,0,0,0,0,https://www.instagram.com/p/C45ML5SODEv/,Manuela d'Ávila
474,"Deixa, o povo da esquerda vai ter que ir todo pra cadeia nas eleições",1,1,1,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
6084,Concordo com o Presidente.,0,0,0,0,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
2887,Disse uma das maiores terroristas do Brasil.,1,1,1,1,https://www.instagram.com/tv/B09BRCjB_gV/,Gleisi Hoffmann
1555,Pastor miliciano🙌,1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
4128,"Pelamor, se juntem pra fazer algo pela ciência e educação nesse país",0,0,0,0,https://www.instagram.com/p/B1_m4F5lO_d/,Fernando Haddad
1941,"Mas, os LIXOS da esquerda insistem em querer enganar as pessoas nenos esclarecidas!!",1,1,1,1,https://www.instagram.com/p/B6Ees1JF2La/,Eduardo Bolsonaro
6187,"Por favor, ajude na proibição da exportação de CARGA VIVA 🙏",0,0,0,0,https://www.instagram.com/p/C114G1zNdjW/,Fernando Haddad
5948,Só não vê quem não quer!! #lulalivre❤️🙌,0,0,0,0,https://www.instagram.com/p/B55Fxu4F5Y5/,Gleisi Hoffmann
5460,Tá apaixonada? Vira o disco😂,0,0,1,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
6682,"@adelaineadv Tá eleita, comentário do ano!😂😂😂",0,0,0,0,https://www.instagram.com/p/C3aUy5cOWw_,Joice Hasselmann
6498,O Sul representa!,0,0,0,0,https://www.instagram.com/p/C4J-1kor5gc/,Eduardo Bolsonaro
6151,"Acredito ser apenas o início, deve ter mais gente envolvida. Importante sabermos os motivos desse crime hediondo",0,0,0,0,https://www.instagram.com/p/C45ML5SODEv/,Manuela d'Ávila
2901,Bota tudo em uma jaula!!!!! Bando de louco!! Gente demente. 🙄,1,1,1,1,https://www.instagram.com/p/B1v5c9bJbWX/,Joice Hasselmann
1202,"É triste esses esquerdistas são doentes e as faculdades estão formando jornalista sem ética,caráter e pudor. 💩👺",1,1,1,1,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
5715,❤️❤️❤️❤️❤️❤️❤️Eu amo muito você vs Experiência com todo meu Respeito a você. Parabéns parabéns parabéns parabéns parabéns parabéns parabéns parabéns parabéns parabéns,0,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
6270,Pelo amor de Deus ajeita esse FGTS que fica bloqueado quando a pessoa saco de aniversário,0,0,0,0,https://www.instagram.com/p/Cy56zeNLzPE/,Fernando Haddad
536,Ou derruba esse congresso e STF ou o Brasil será derrubado.,0,1,1,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
5690,Todo apoio a deputada Benedita Silva todo meu repúdio a esse Tadeu que não representa😂a nação brasileira,0,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
3734,AMO ESSE GORDOOO e vc tabm haha ❤️❤️❤️,0,0,0,0,https://www.instagram.com/p/B1ejo45l4FI/,Fernando Haddad
5800,Parabéns Benedita você me representa,0,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
2875,A jumenta Rousseff 🤣🤣🤣🤣🤣🤣🤣,1,1,1,1,https://www.instagram.com/tv/B09BRCjB_gV/,Gleisi Hoffmann
5179,"@manueladavila mas pelo menos a cada ano, pq eu não resisto e assisto sempre, os organizadores vêm aumentando os momentos de fala e expressão de conquistas e personalidade das candidatas além da beleza... Ainda são muitas falas de efeito, c/ conteúdo ""midiático"", mas algumas estão muito sensatas e empoderadoras APESAR do contexto ""concurso de beleza""...",0,0,0,0,https://www.instagram.com/p/B52f10agU7G/,Manuela d'Ávila
3143,Somos todos BOLSONARO!!se não é caiu fora mané!,0,1,1,1,https://www.instagram.com/p/B4K2nvnF3cE/,Eduardo Bolsonaro
3114,🤣🤣🤣🤣🤣ser desmentida ao vivo não tem preço!!!🤣🤣🔝🇧🇷,1,0,1,1,https://www.instagram.com/p/B4I9_wdHMYk/,Carla Zambelli
3807,O pior é ouvir dele: chega de estudiosos e especialistas no Brasil. 😣 Dá para acreditar... O que eles querem meu Deus? O que o povo quer? Ser massa de manobra? Pagar para eles viverem a que preço? De novo isso? Acho que já passou a era das cavernas né?,0,0,0,0,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
5039,Avante Brasil 🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷 #BolsonaroPresidente2022🇧🇷,0,0,0,0,https://www.instagram.com/p/B6Ees1JF2La/,Eduardo Bolsonaro
4054,E ela ainda continua: os olhos da nova geração estão sobre vocês. Continuem falhando e nós nunca iremos perdoar vocês.,0,0,0,0,https://www.instagram.com/p/B2xPpppAUaN/,Manuela d'Ávila
3044,Só gente débil vota numas carniça dessas,1,1,1,1,https://www.instagram.com/p/B1v5c9bJbWX/,Joice Hasselmann
1336,"Esses esquerdopatas estão amarrados, amordaçados; estão vencidos e destruídos em Nome dO Senhor JESUS CRISTO 🙏AMÉM E AMÉM 🙏",1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
6245,Nossos melhores Patriotas 🇧🇷💚💛🇧🇷 continuam lutando por todos nós 🙏 obrigado 🫂 por tudo que estão fazendo 👏 Deus abençoe a cada um 🙏💚💛💚💛💚💛💚💛💚💛💚💛💚🙏,0,0,0,0,https://www.instagram.com/p/C5ep78XPyzw/,Eduardo Bolsonaro
2765,É pirralho mesmo!,1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
5562,Os filhos do Presidente só criam problemas .... corta a mesada deles ....,0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
1965,"A @manueladavila é contra esteriótipos, mas fez lipo quando era gorda e hj ela diz pra vc mulher se aceitar como vc é! Kkkkkkkk",1,1,1,1,https://www.instagram.com/p/B52f10agU7G/,Manuela d'Ávila
1560,Falso profeta....Isso eu sempre soube...Nunca gostei da tua cara.,1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
186,"Não precisamos da pena de ninguém ,ainda mais dessa desqualificada ,guarde ela ,as muitas penas que tem pra si mesma 🐔, #Bolsonaro2022 ,sem mais .....",1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
5532,"Cidadão de bem agradece, elegemos @jairmessiasbolsonaro para colocar ordem no país e não ficar mais com esse mimi... Cidadão de bem será o beneficiado!!",0,0,1,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
5072,Eu não fui entrevistado! Mas estou muito confiante com essas mudanças graças a família Bolsonaro!🙏🏻🙏🏻 que Deus os guie nessa jornada!,0,0,0,0,https://www.instagram.com/p/B6Ees1JF2La/,Eduardo Bolsonaro
6714,O melhor presente que o Brasil já teve Jair Bolsonaro,0,0,0,0,https://www.instagram.com/p/C45laynLYdV/,Eduardo Bolsonaro
5842,"Obrigado deputada, continue defendendo nossa classe.",0,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
6420,Esse é nosso presidente Bolsonaro ❤️😍🇧🇷👏👏 é cheque mate,0,0,0,0,https://www.instagram.com/p/C49gDoVL70H/,Eduardo Bolsonaro
3663,Creio que ainda vou ver 90% das escolas passar para a administração militar. Ordem e progresso .,0,0,0,0,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
3576,"Boa noite meu deputado , verifica por gentileza o fundo de contratação para imóveis minha casa minha vida da caixa , pois está sem verba já faz um mês .. todos os construtores e corretores estamos sofrendo muito com essa situação!!",0,0,0,0,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
2078,Verme parasita🤮,1,1,1,1,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
1502,Esse BANDIDO LADRÃO...NUNCA era.pra ter sido solto...pois um VAGABUNDO DESSE NÃO TEM CAPACIDADE DE TOMAR CONTA NEM DE UM GALINHEIRO... IMAGINA DE UM PAIS. ACORDA BRASIL...NOSSA BANDEIRA É VERDE E AMARELA... NÃO VERMELHA DO COMUNISMO. 🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷💓💓💓🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷,1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
234,Nojenta! Lava a boca pra falar do nosso Presidente!,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
5490,Sempre muito inteligentes as analogias de janaina,0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
1499,Não consigo entender...o porque que esse homem zomba na cara da justiça e dos brasileiros do jeito que ele faz....dá nojo esse tipo🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮homem irritante...sem noção esse lula ladrão,1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
4757,"Amém Jesus, isso que a palavra do Deus dessas pessoas prega",0,1,0,0,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
4410,@novaesnt dois caras legais né?,0,0,0,0,https://www.instagram.com/p/B3efAGxlTKb/,Fernando Haddad
3718,Eu amo presi 💙,0,0,0,0,https://www.instagram.com/p/B1ejo45l4FI/,Fernando Haddad
2499,Vai trabalhar vagabundo ladrão,1,1,1,1,https://www.instagram.com/p/B5TOC02JF6X/,Joice Hasselmann
735,👏👏👏👏👏👏👏👏muito bom ! Isso mesmo .essa globo é um lixo podre !,1,1,1,1,https://www.instagram.com/p/B4I9_wdHMYk/,Carla Zambelli
1650,Meu Deus onde vamos parar com essa quadrilha ?😱,1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
1957,Ela não é a mais bonita do mundo. É só um concurso e muito mimimi,1,1,1,1,https://www.instagram.com/p/B52f10agU7G/,Manuela d'Ávila
6493,Parabéns Dep. Eduardo Bolsonaro ..esse hospital é referência até pra nós aqui de Minas...eu mesmo já fiquei internado aí 3 dias e sai bem...Graças a Deus,0,0,0,0,https://www.instagram.com/p/C4tzQ6YrvgD/,Eduardo Bolsonaro
2277,Esse cara fala besteira demais....Se ele manter a bica fechada com certeza vai ganhar muito mais.,1,0,1,1,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
4126,Vamos continuar lutando,0,0,0,0,https://www.instagram.com/p/B1_m4F5lO_d/,Fernando Haddad
4465,"Meu Deus!! Que foto, que dupla ❤️⭐👊",0,0,0,0,https://www.instagram.com/p/B3efAGxlTKb/,Fernando Haddad
6460,Que maravilha!! Graças a Deus!!,0,0,0,0,https://www.instagram.com/p/C4tzQ6YrvgD/,Eduardo Bolsonaro
3045,"Isso é crime contra a nação, e tem fdp que ainda vota nesses canalhas.",1,1,1,1,https://www.instagram.com/p/B1v5c9bJbWX/,Joice Hasselmann
1583,Pastor do diabo,1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
5273,Haddad não vão pra rua protestar porque diminuíram verba da educação pra aumentar fundo eleitoral?? É a mesma educação do outro protesto.,0,0,0,0,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
2376,"Ele não tem cacife para ser um representante do Povo,ele não tem capacidade intelectual de exercer cargos públicos. #ForaDeputadoTadeu",1,0,1,1,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
4036,@marcelapsiqueira @edu_mourao Olha essa menina discursando na ONU. Eu a sigo no Insta faz um tempo já 👊🏼,0,0,0,0,https://www.instagram.com/p/B2xPpppAUaN/,Manuela d'Ávila
1870,Os dois não prestam,1,1,1,1,https://www.instagram.com/p/B589PRLHK_N/,Carla Zambelli
4990,Para o alto e avante Brasil 🇧🇷👊🏻👊🏻👊🏻,0,0,0,0,https://www.instagram.com/p/B6Ees1JF2La/,Eduardo Bolsonaro
5822,Absurdo! Linda fala ❤️,0,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
3091,"@matthews_salles Errar é humano, persistir no êrro, é burrice! Vai se preparando q o seu choro ñ demora",1,0,1,1,https://www.instagram.com/p/B1ejo45l4FI/,Fernando Haddad
4902,A educação ainda vai mudar este país!,0,0,0,0,https://www.instagram.com/p/B5QeyE9lNSg/,Fernando Haddad
218,Uma mulher dessa idade já deveria ter aprendido a ter vergonha na cara.,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
4999,"Ouvir um comentario desses desse grande jornalista econonico , é pra nos encher de orgulho. 💞👏👏👏🇧🇷",0,0,0,0,https://www.instagram.com/p/B6Ees1JF2La/,Eduardo Bolsonaro
4537,Existe violencia com todo mundo e nao somente contra mulher... violência eh violência!,0,0,0,0,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
3423,"@relca_59 você é fraquejada, não se encaixa como mulher",1,1,1,1,https://www.instagram.com/p/C4-lEANRpai/,Gleisi Hoffmann
3270,"A globo news está divulgando que o partido união Brasil vai expulsar o deputado, se preocupe não Brandão, no PL tem vaga para vc i é requisito",1,1,0,1,https://www.instagram.com/p/C45ML5SODEv/,Manuela d'Ávila
677,Aí depois dela Bolosolixo. É um péssimo dia para existir,1,1,1,1,https://www.instagram.com/p/B2xPpppAUaN/,Manuela d'Ávila
6725,História nacional,0,0,0,0,https://www.instagram.com/p/C45laynLYdV/,Eduardo Bolsonaro
5211,Linda e inteligente.,0,0,0,0,https://www.instagram.com/p/B52f10agU7G/,Manuela d'Ávila
3414,Sei fora boneca do chuck,1,1,1,1,https://www.instagram.com/p/C5ZV9mMucGn,Joice Hasselmann
4329,Sempre vale a pena te ouvir!,0,0,0,0,https://www.instagram.com/p/B4K2nvnF3cE/,Eduardo Bolsonaro
1421,Lula lixo 🗑,1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
4254,Em qual o horário? Em que emissora? Me digam por favor!! Obg!!!,0,0,0,0,https://www.instagram.com/p/B4K2nvnF3cE/,Eduardo Bolsonaro
382,"Deputada com certeza a sua massa cinzenta não foi feita para separar o par de orelhas. Está na constituição sim, manifestações são livres e podem sim serem feitas e em locais públicos, independente de autorização - Artigo QUINT0 parágrafo XVI. Fale com lisura, pare de mentiras.",1,1,1,1,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
6049,"Se vc gosta tanto dele como disse aos 7 cantos ate pouco tempo atrás pq não vai e fala pessoalmente com ele sobre isso, ao invés de fazer postagem em rede social? Pq vc não foca no seu trabalho e mostra o que está fazendo com documentos, pra não ficar dúvidas? Está insuportável a política no Brasil. E pelos comentários, se der poder pra qualquer pessoa o cenário não vai mudar muito. Quem detém algum poder só pensa em si próprio.",0,0,0,0,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
6756,Uau que legal ! Excelente,0,0,0,0,https://www.instagram.com/p/C4DSASyLxeO/,Eduardo Bolsonaro
1159,Ridículo. Jornalista não é gente.,1,1,1,1,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
3286,"Todos sabemos a verdade, vcs não enganam ninguém",1,0,1,1,https://www.instagram.com/p/C114G1zNdjW/,Fernando Haddad
5462,"Joice vai se converter , pois aqui se planta eaqui se colhe se o cara ta plantando ele vai colher o que plantou , cuida do seu plantio , e Janaina também e assim todos nós , essa lei ninguém revoga ! Plantar e colher , faça a escolha de boas sememte !",0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
