id,text,anotator1,anotator2,anotator3,label,links_post,account_post
1710,"Um pior que o outro, só lixo. 😠",1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
1828,"Briguinha feia mesmo. Deviam agregar pessoas e não fazer o contrário. Mas sabemos que qqr tentativa de colocar isso na cabeça de vocês vai ir por agua abaixo. Ate onde sabemos vocês só são diferentes do pt no nome e não estão envolvidos em corrupção, mas saiba, só isso não bastará. PSL me dececionou demais. @carla.zambelli",1,1,0,1,https://www.instagram.com/p/B589PRLHK_N/,Carla Zambelli
2280,É verdade alguém tem que colocar um tapa boca nele,1,0,1,1,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
6863,"@vanfernandez.adv Sendo a senhorita, uma agente do Direito. AONDE exatamente, fica O PRINCÍPIO da IMPESSOALIDADE ou FINALIDADE, referido na constituição de 1988 (art. 37, caput)? Dentro da sua capacidade Intelectual, e saber jurídico.",0,0,0,0,https://www.instagram.com/p/Cs9puu5gjnW/,Joice Hasselmann
703,"Ele colocou todos os programas de pé, só que são peças de dominó, num único toque, na primeira peça, todos os programas caem por terra. Só não vê quem não quer ou está mamando nas tetas.",1,0,1,1,https://www.instagram.com/p/C5ZLiSBPgFa/,Gleisi Hoffmann
3224,Americanos não se mistura com corja,1,1,0,1,https://www.instagram.com/p/C5gMnI0rOSg/,Eduardo Bolsonaro
1483,O bom é saber que ele esta com 74 anos e em breve capota.,1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
5829,Parabéns Deputada pela sua firmeza e colocações. 😍😍😍👏👏👏👏,0,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
4382,Se fosse.minha filha não ia ficar por nada 😧😧,0,0,1,0,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
4004,Tem mais maturidade que muitos presidentes!,1,0,0,0,https://www.instagram.com/p/B2xPpppAUaN/,Manuela d'Ávila
1822,"Dois ridiculos😊😊😊😊, se manca",1,1,1,1,https://www.instagram.com/p/B589PRLHK_N/,Carla Zambelli
6414,😂😂😂😂Por isso Amoooooo esss homem kkkkkkk,0,0,0,0,https://www.instagram.com/p/C49gDoVL70H/,Eduardo Bolsonaro
1083,"Pelo amor de Deus, cadê o pai desta criança não vai, fazer nada só porque o veio do sbt é amigo do bozo?",0,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
4832,Grande Homem sábio herói,0,0,0,0,https://www.instagram.com/p/B5QeyE9lNSg/,Fernando Haddad
2586,"Dar credito a uma jovem manipulada, pela a esquerda so mostra que o presidente, esta certo, nao concordo com essas pessoas que dão mais valor a uma jovem , que nao conhece nada do mundo, nao viveu experiência nenhuma, a nao ser as que foram colocadas na cabecinha, e outra ela não conhece realmente o Brasil, so conhece aquilo que ela imagina, por favor, nao compare nossa nação com uma jovem que nao tem personalidade propia.",1,1,0,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
5981,Essa mulher é demais! Não existe palavras p suas qualidades! Obrigado por tudo que faz p o povo brasileiro!,0,0,0,0,https://www.instagram.com/p/B55Fxu4F5Y5/,Gleisi Hoffmann
3282,Pq teu inelegível vai ser preso 😂😂😂😂😂 vai lá passar pano pro minto 😂😂,1,1,0,1,https://www.instagram.com/p/C4QI4HHgfJJ/,Manuela d'Ávila
2492,"Nem eles (STF) conseguem mais ser complacentes a tanta falta de vergonha na cara! LULA É PESO MORTO! JÁ ERA! É O PRÓXIMO PC FARIAS! O cara é uma arquivo ambulante! Se abrir a boca, metade da classe política vai pra cadeia... Se não for bEEEEm mais!",1,1,1,1,https://www.instagram.com/p/B5TOC02JF6X/,Joice Hasselmann
1964,"Comédia mesmo, se fosse uma mulher branca o concurso seria opressor, racista, homofóbico, elitista, etc ... Mas como essa linda mulher ganhou e tem a cor negra, agora o concurso é justo, honesto, representa as feminazis, etc ... Que discurso mais contraditório.",1,1,1,1,https://www.instagram.com/p/B52f10agU7G/,Manuela d'Ávila
336,"Gente, num aguento mais as palhaçadas desse cara. E ainda tem gente que acha que ele é apenas engraçado. Ridículo. Vergonhoso",1,0,1,1,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
2989,"A Visão do Inferno, a besta e a bestinha😂😂",1,1,1,1,https://www.instagram.com/p/B1v5c9bJbWX/,Joice Hasselmann
5421,Parabens aos seus eleitores. Devem estar em eztase.,0,0,0,0,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
6957,olha aí meu voto colhendo frutos 👏😍,0,0,0,0,https://www.instagram.com/p/C5duspiJ3-_/,Carla Zambelli
2832,"Tô com meu presidente, está Maria mijona quer meter o bedelho no país dos outros, por que ela não investe toda essa força pra reflorestar o país dela, falar do país dos outros é fácil, agora tá todo mundo preocupado com o nosso verde e outras coisas mais, acho que se ela não nos encher é melhor, manda ver presidente, nós te apoiamos.",1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
3323,Tá no rumo da desgr@ça!!,1,0,1,1,https://www.instagram.com/p/C1Wwy_YuxZ5/,Fernando Haddad
3626,@bolsonarosp como eu queria que na minha cidade tivesse escola militar...,0,0,0,0,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
5132,Huhuuuuuu. Viva a beleza dessa mulher! Maravilhosa.... Somos fortes e unidas venceremos.. 🙌👏,0,0,0,0,https://www.instagram.com/p/B52f10agU7G/,Manuela d'Ávila
2414,Nossa solidariedade aos agredidos por esse louco descompassado. #racismoécrime,1,1,1,1,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
4637,"A ministra é top , não estão acostumados c mulheres inteligentes 🇧🇷🇧🇷🙏🙏",0,0,0,0,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
6546,E COMO ESTA A GUERRA DA RUSSIA..... SÓ FALAM AGORA DA GUERRA DE ISRAEL.... PORQUÊ?,0,0,0,0,https://www.instagram.com/p/CzoNkn1MX4n/,Manuela d'Ávila
3982,E a Previdência minguem fala mais nada !!,0,0,0,0,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
5329,Chic professor!,0,0,0,0,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
6088,"A TIME escolhe quem eles quiser, isso não significa nada !!",0,0,0,0,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
2755,Volta pra escola garota tu é maluca ..,1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
3458,"Esse lixo alcoólatra ladrão , filho do satanás",1,1,1,1,https://www.instagram.com/p/C5RG9JWovk7/,Carla Zambelli
781,"Ñ pode ser feito mais nada, secou a teta.",0,1,1,1,https://www.instagram.com/p/B4I9_wdHMYk/,Carla Zambelli
2661,"Essa mocinha tem que se preocupar com a fome na África, a mutilação de mulheres na África e com mortes de cristãos na África e Oriente e parar de nos encher o saco, e vc Joice pare de dar ibope pra essa mocinha e de indiretamente atacar a fala do presidente.",0,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
184,Vagabunda. Cala essa boca imunda pra falar do meu País .,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
2740,"Q ridículo. Usada por Soros, menina rica passeando pelo mundo com$ do papai, q traz de bom? Hipocrisia.",1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
3225,Lula e xande estão cavando suas covas,1,0,1,1,https://www.instagram.com/p/C5gMnI0rOSg/,Eduardo Bolsonaro
5223,"Esse concurso foi digno de ser visto. Os discursos das candidatas, as ações sociais que elas se engajam e tudo o q envolveu a escolha da Miss, demostraram que os velhos concursos de ""beleza"" talvez estejam ficando para trás.",0,0,0,0,https://www.instagram.com/p/B52f10agU7G/,Manuela d'Ávila
4260,"Parabéns, seu canal Leda Nagle é muito legal.",0,0,0,0,https://www.instagram.com/p/B4K2nvnF3cE/,Eduardo Bolsonaro
6539,Esquerda sempre !❤️,0,0,0,0,https://www.instagram.com/p/CzoNkn1MX4n/,Manuela d'Ávila
90,"Velha cretina, vai cuidar do seu país..ah não te querem lá. Então vai pro inferno coisa ruim.",1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
2367,Pior é que tem negros que votam nessa gente! O Brasil precisa acordar!!!,1,0,1,1,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
1330,Lula canalha,1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
6009,O nosso preslidente esta muito certo sim .,0,0,0,0,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
960,"Como pode ser TÃO PODRE, TÃO RIDÍCULO?!?!",1,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
112,"VOCÊ TINHA DE TER PENA É QUANDO VÁRIOS BRASILEIROS MORRERAM NOS CORREDORES DOS HOSPITAIS PÚBLICOS POR CAUSA DAS ROUBALHEIRAS DOS CURRUPTOS, MAS VOCÊ VELHA CANALHA TAMBÉM FAZIA PARTE DO ESQUEMA SEGUNDO Á OAS 🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀.",1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
3038,São uns malditos vagabundos criminosos! Pena de morte pra todos!!!,1,1,1,1,https://www.instagram.com/p/B1v5c9bJbWX/,Joice Hasselmann
2653,GRANDE BOSTA!,1,0,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
3565,Parabéns para essas guerreiras corajosas,0,0,0,0,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
1259,Processo nesses nojentos! #somostodosdamares,1,1,1,1,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
6881,"Onde uma, e mais mulheres fortes, determinadas e destemidas se unem, só vem vitória!",0,0,0,0,https://www.instagram.com/p/C25h7FSu6uS/,Joice Hasselmann
4643,Como sei o que ela esta sentindo. Força Ministra Deus ergueu a senhora para um propósito maior. 💪🇧🇷 #somostodosdamares,0,0,0,0,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
4360,"E o Felipe Neto decidi doar livros LGBT, para quem quiser pegar, ou seja a pessoa não é obrigada a ter acesso ao conteúdo e vira caso de polícia. O Sílvio Santos sim está errado de fazer isso com uma criança!",0,0,0,0,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
2141,Esse miliciano é uma peste!,1,1,1,1,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
6376,Só esse Pernambucano no governo. .....tem igual não.,0,0,0,0,https://www.instagram.com/p/C5S1qxgNqzX/,Gleisi Hoffmann
4024,Quando uma adolescente de 16 anos faz um discurso mais lúcido e útil do que um presidente.,1,0,0,0,https://www.instagram.com/p/B2xPpppAUaN/,Manuela d'Ávila
5264,Parabéns! Só um professor reconhece o verdadeiro valor da educação👏👏,0,0,0,0,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
956,Esse e doente😭,1,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
1561,Tenho pavor desse cara,0,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
2072,Fora Bolsonaro bandido,1,1,1,1,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
1568,"Aqui na Bahia se chama ""CRENTE DO CU QUENTE""",1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
1716,Esses cristãos me dão nojo,1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
6605,Quem Deus tem tudo e quem não tem Deus não tem nada. Que moleque abençoado 🙌,0,0,0,0,https://www.instagram.com/p/C4ncODbBcrm/,Carla Zambelli
3242,Espero que com essas atitudes geniais ele consiga se destruir sozinho 😂,1,1,0,1,https://www.instagram.com/p/C5gMnI0rOSg/,Eduardo Bolsonaro
5298,Da uma passeada na rua do RS! Vai ser aclamado pelo povo gaúcho! 🤦‍♂️,0,0,0,0,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
4105,"Pequena guerreira, coragem de uma gigante. 😢❤️",0,0,0,0,https://www.instagram.com/p/B1_m4F5lO_d/,Fernando Haddad
3049,"O ódio da esquerda é maior que o seu ""amor"" pelo Brasil, vale até quebrar o país se isso prejudicar o Bolsonaro, não importa se o brasileiro se FODE junto, importante é que atrapalharam o Bolsonaro!!",1,1,1,1,https://www.instagram.com/p/B1v5c9bJbWX/,Joice Hasselmann
465,NAO TEM CADEIA NEN PRA VAGABUNDOS VAI TER PRA QUEM FAS FAKE NEWS ESSES CARAS ESTA DOIDOS.,1,0,1,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
6094,Quando ele vai ouvir musk na polícia federal kkkkkk,0,0,0,0,https://www.instagram.com/p/C5gMnI0rOSg/,Eduardo Bolsonaro
506,Só vai dar ESQUERDISTA na cadeia te prepara Globo lixo,1,1,1,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
5791,"A partir do momento que acontece uma coisa dessa, não é defender partidos de esquerda, É SER HUMANO E PERCEBER QUE ISSO NÃO SE FAZ EM UMA CASA DA DEMOCRACIA!",0,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
2549,Lula e o seu marido na cadeia sem vergonha!!,1,1,1,1,https://www.instagram.com/p/B55Fxu4F5Y5/,Gleisi Hoffmann
1082,"Absurdo, um babaca desse e ainda tem audiência!",1,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
3124,"Só roubo!!! 249 bilhões de déficit ano passado, 597 milhões de prejuízo nos correios!!!",1,0,1,1,https://www.instagram.com/p/C5ZLiSBPgFa/,Gleisi Hoffmann
3953,Desfazem tudo que o presidente Bolsonaro faz !!! Que sentido faz ?,0,0,0,0,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
2750,Estamos vendo que 💩 é a TIME afinal só olhar o dono. E como boa puxa saco de editor acha justo...precisa conhecer @boyanslat e entender o que é relevância de PERSONALIDADE EM MEIO AMBIENTE MUNDIAL!,1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
2982,Só podiam ser esses pulhas malditos traidores imundos ladrões,1,1,1,1,https://www.instagram.com/p/B1v5c9bJbWX/,Joice Hasselmann
3515,"Deveria ter pena da Venezuela, Bachelet!",0,0,0,0,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
2144,Absurdo é vc querer falar alguma coisa e roubar o dinheiro dos aposentados do INSS sua marmiteira,1,1,1,1,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
3042,"Ficaria surpresa se esse Lixo ficassem a favor do país,",1,1,1,1,https://www.instagram.com/p/B1v5c9bJbWX/,Joice Hasselmann
5961,Ela arrasaaaaaaaaa🤩🤩,0,0,0,0,https://www.instagram.com/p/B55Fxu4F5Y5/,Gleisi Hoffmann
4301,Que horas vai ser transmitido e qual canal,0,0,1,0,https://www.instagram.com/p/B4K2nvnF3cE/,Eduardo Bolsonaro
4316,Com todo respeito... esse Homem é muito lindo,0,0,0,0,https://www.instagram.com/p/B4K2nvnF3cE/,Eduardo Bolsonaro
2963,Esquerda maldita,1,1,1,1,https://www.instagram.com/p/B1v5c9bJbWX/,Joice Hasselmann
1712,"Este sujeito é a escória da política brasileira, se não fossem os otários da igreja dele, que são roubados e o adoram, ele jamais seria eleito. Tenho nojo desse imbecil.",1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
1991,"Isto sempre ficou muito claro, Bolsolixo é contra os trabalhadores e o povo de bem num modo geral, ele apóia os milicianos, pronto a fazer qualquer desgraça contra o povo.",1,1,1,1,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
4592,"Chega mesmo não aguentamos mais ver tantãs mulheres vítimas das violências do homem certos homens, acha que vão ficar impune para sempre",0,0,0,0,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
6330,"Que lindo, que Deus continue os abençoando.",0,0,0,0,https://www.instagram.com/p/C5QvpbeuR0C/,Carla Zambelli
4017,"Daqui a 50 anos haverá (ou não) outra(o) jovem discursando, e chorando, e brigando novamente. Nada muda! Como vi uma vez em um filme: ""Ninguém se importa"". Vários dirão aqui embaixo ""SIM, EU ME IMPORTO!"" Mas não, nos importamos em dar like e compartilhar, e após isso voltamos ao ""normal""...",0,0,0,0,https://www.instagram.com/p/B2xPpppAUaN/,Manuela d'Ávila
3041,"Só tem lixo! Narizinho, marido do Verdevaldo, etc...🤢🤮🤮🤮",1,1,1,1,https://www.instagram.com/p/B1v5c9bJbWX/,Joice Hasselmann
5277,"Parabéns professor, sucessos",0,0,0,0,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
878,Poderia ter evitado essa vergonha se não aceitasse a cartilha da Globo a qualquer custo desmoralizar o governo. Bem feito!!!,0,1,1,1,https://www.instagram.com/p/B4I9_wdHMYk/,Carla Zambelli
572,"Mas, o que esperar de um congresso quase todo CORROMPIDO? Um reino, uma associação,cooperativa, Senado Federal,Suprema Corte ou até mesmo a Câmara Federal, jamais subsistirá se não estiverem focados no mesmo objetivo(se protege), limitando, diminuindo a interação da sociedade brasileira, em assuntos pertinentes à mesma.",1,1,1,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
3333,Aprendeu a mentir direitinho,1,0,1,1,https://www.instagram.com/p/C5ZLiSBPgFa/,Gleisi Hoffmann
4968,Nosso Brasil está no caminho certo!!,0,0,0,0,https://www.instagram.com/p/B6Ees1JF2La/,Eduardo Bolsonaro
3774,"tava com saudade das suas postagens! ❤️ te amamos, professor 🙂",0,0,0,0,https://www.instagram.com/p/B1ejo45l4FI/,Fernando Haddad
4217,Povo bonito 😍,0,0,0,0,https://www.instagram.com/p/B1_m4F5lO_d/,Fernando Haddad
4966,@jorgerocha1974 se renda aos números.,0,0,0,0,https://www.instagram.com/p/B6Ees1JF2La/,Eduardo Bolsonaro
3866,Vamos torcer para ele ter que ir ao dentista novamente,0,0,0,0,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
5249,Merecida homenagem!🙌🙌🙌,0,0,0,0,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
3056,Deveriam ser presos esses pretalhas!!,1,1,1,1,https://www.instagram.com/p/B1v5c9bJbWX/,Joice Hasselmann
4976,Valeu seu analise.,0,0,0,0,https://www.instagram.com/p/B6Ees1JF2La/,Eduardo Bolsonaro
3586,Queremos mais colégios MILITARES..,0,0,0,0,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
3631,Que farda linda!!!👏👏👏👏😍,0,0,0,0,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
5535,O cara falou como se age nessas situações...,0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
4531,Estamos de seu lado grande ministra vc é um guerreira.,0,0,0,0,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
219,"Essa esquerdopata imbecil não consegue ser ouvida nem no Chile, sua terra!",1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
6708,...Lugar de Mulher é na Política.👏👏😍,0,0,0,0,https://www.instagram.com/p/C4-lEANRpai/,Gleisi Hoffmann
3449,Povo burro,1,1,1,1,https://www.instagram.com/p/Ct1XjosLklB,Fernando Haddad
2732,"Todos sabem que a mídia é podre, e você mesma já teve seus problemas com a mídia. Agora, todos querem crescer encima desta garota, é óbvio, não é? O que vender mais, estamos anunciando.",1,1,0,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
6668,Bom dia Democracia obrigado por existir!!,0,0,0,0,https://www.instagram.com/p/C5OEkFkMG5J/,Gleisi Hoffmann
1046,Eu jogava essa porcaria no chão!,0,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
5735,Muito linda a fala!!! Força a todos vocês e que esse coronel seja devidamente punido!,0,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
4422,"Eta meu pai, quero muito ver",0,0,0,0,https://www.instagram.com/p/B3efAGxlTKb/,Fernando Haddad
4824,Tranquilão lindezo do coração ☺️,0,0,0,0,https://www.instagram.com/p/B5QeyE9lNSg/,Fernando Haddad
4987,"Amém, o brasileiro precisa de emprego! Condições de trabalho, saúde, ensino e segurança pública de boa qualidade! Nosso povo confia em trabalhador pq a maioria é trabalhador! 2020 será um ótimo ano para quem gosta de TRABALHAR! 🙏",0,0,0,0,https://www.instagram.com/p/B6Ees1JF2La/,Eduardo Bolsonaro
5633,Vc NÃO ganha mais eleição nem pra síndica de predio Joice.,0,1,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
6910,E continua sendo a melhor!!!!!👏👏👏👏👏,0,0,0,0,https://www.instagram.com/p/C5ivDPjt8Hp/,Carla Zambelli
5982,E quem auditou a informação do Datafolha? 🤔,0,0,0,0,https://www.instagram.com/p/B55Fxu4F5Y5/,Gleisi Hoffmann
4556,Eita Ministra Porreta. Está me representa.,0,0,0,0,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
1521,"Rapaz um ladrão vagabundo, sem moral desse, lixo falando uma coisa dessa do MORO HOMEM DIGNP E HONRADO!!",1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
5176,E ela é maravilhosa! Muito linda!❤️🌹,0,0,0,0,https://www.instagram.com/p/B52f10agU7G/,Manuela d'Ávila
1423,Luladrão ! Canalha!,1,1,0,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
5330,"Parabéns, professor!! Homenagem merecida!!!",0,0,0,0,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
6089,Hitler também foi considerado o homem do ano por essa mesma revista. Kkkk. Dá para acreditar?,0,0,0,0,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
4942,Mundo da voltas 🌍,0,0,0,0,https://www.instagram.com/p/B589PRLHK_N/,Carla Zambelli
5243,O sonho não acabou fé em Deus parabéns,0,0,0,0,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
4659,"Meu Presidente, Deus lhe abençoe e proteja. 🇧🇷",0,0,0,0,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
135,Ta com pena? Devolve a propina,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
5555,Verdade! Quanta ingenuidade.,0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
4026,Considere o veganismo! Por favor!🙏🙏🙏🙏,0,0,0,0,https://www.instagram.com/p/B2xPpppAUaN/,Manuela d'Ávila
732,Deixei de assistir essa burralda há muitos meses !!,1,1,1,1,https://www.instagram.com/p/B4I9_wdHMYk/,Carla Zambelli
5137,"Exatamente!!! Sou pessoalmente contra esse tipo de comparação com nós mulheres - considero isso uma leviandade! Mas quando alguém consegue transcender esse lugar, e, com esse nível de consciência e empoderamento , não é só sobre um concurso, estamos falando de representatividade...e precisamos de mais vozes como a dela! ❤️😍",0,0,0,0,https://www.instagram.com/p/B52f10agU7G/,Manuela d'Ávila
165,Uma safada sem caráter.,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
4210,🙌🏻Essas mãos maravilhosa.,0,0,0,0,https://www.instagram.com/p/B1_m4F5lO_d/,Fernando Haddad
6423,😂😂😂😂😂adoro essas respostas do seu presidente 😂😂😂😂❤❤❤❤❤❤❤❤,0,0,0,0,https://www.instagram.com/p/C49gDoVL70H/,Eduardo Bolsonaro
6790,"Haddad sinônimo de competência, inteligência e dinamismo. Melhor Ministro da Economia que o Brasil já teve.",0,0,0,0,https://www.instagram.com/p/CxnmwKdLEno/,Fernando Haddad
6924,ELA É A MELHOR DEPUTADA DO BRASIL....CARLA E DESTEMIDA CORAJOSAS MERECE NOSSO TOTAL APOIO....,0,0,0,0,https://www.instagram.com/p/C5ivDPjt8Hp/,Carla Zambelli
4481,Que vontade de dar um abraço nos dois! ❤️,0,0,0,0,https://www.instagram.com/p/B3efAGxlTKb/,Fernando Haddad
1007,"Acontece q todos riram, e a pior de todos ai foi a mãe da meninia,hipocrisia queri vê se fosse um anônimo se ela ia ri.",1,0,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
500,Governo sem pulso !! Frouxos !!,1,1,1,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
3778,Aiiii amo vcszinhos. ❤️,0,0,0,0,https://www.instagram.com/p/B1ejo45l4FI/,Fernando Haddad
2320,"Se arrependimento matasse, eu e todos meus amigos e familiares a quem incentivei que votassem em vc estaríamos mortos!! 🤮",1,0,1,1,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
5603,Ela tem toda razão! Pense antes de falar! 👊,0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
6809,Livro maravilhoso e impactante! Absurdo a censura!,0,0,0,0,https://www.instagram.com/p/C4B30QfviwY/,Manuela d'Ávila
1287,"Muito triste ver uma pessoa,que desempenha seu trabalho com garra ,coragem e muito profissionalismo,ser atacada dessa maneira!Será que,essa figura torpe,que se diz jornalista,não pensou que atacando uma mulher,com palavras tão desprezíveis,estava atacando todas!Como diz à Ministra Damares,é ridículo,é feio,é chocante!Muda Brasil!🇧🇷🇧🇷🇧🇷🇧🇷",0,1,1,1,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
3675,Que lindo parabéns 👏👏👏👏👏👏👏👏,0,0,0,0,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
1732,Como pode um homem Que se diz representante de Deus falar assim???E para piorar esse povo BURRO que acha que esse homem merece créditos!!!,1,1,0,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
2257,Outra q não vou e essa Janaína fica em cima do muro o lado q tá ganhando e q ela vai,1,0,1,1,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
1402,Devia ter vergonha em falar a palavra honra,1,1,0,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
3493,@carla_valeria54 e oq o Bolsonaro fez rapaz além de gastar nosso dinheiro. Ainda falava direito de ir e vir às estradas era um fiasco,1,1,1,1,https://www.instagram.com/p/C0d-JK4r7E0/,Eduardo Bolsonaro
6296,"Essa PEC é excelente, contudo, não sei se é o melhor momento para ser aprovada, com a escalada de poder do judiciário, seria tudo que eles precisam para tomar de vez o poder.",0,0,0,0,https://www.instagram.com/p/C5gu6hzuUyx/,Carla Zambelli
5147,"Pelo jeito que escreve, denota que o concurso se baseia apenas no físico, e não! Ela foi eleita por ser a melhor personalidade. São feitas entrevistas e acredito que ela será modelo, não apenas no que tange estética, mas modelo de ações. Seus pensamentos, tiveram um peso maior, porque se não, não faria sentido todas as entrevistas que são realizadas durante o evento. As mulheres negras não precisam de aceitação quando o seu pensamento inicial é não gostar.",0,0,0,0,https://www.instagram.com/p/B52f10agU7G/,Manuela d'Ávila
4063,"Olha esse discurso, amor @andreluizm",0,0,0,0,https://www.instagram.com/p/B2xPpppAUaN/,Manuela d'Ávila
5850,"Até que enfim ,alguém com mais ...juizo👏👏👏👏",0,0,0,0,https://www.instagram.com/p/B5TOC02JF6X/,Joice Hasselmann
2977,Esses são a escória do Brasil. Lixo 😢,1,1,1,1,https://www.instagram.com/p/B1v5c9bJbWX/,Joice Hasselmann
